Age,Final_Weight,Education_Num,Capital_Gain,Capital_Loss,Hours_per_Week,Workclass_ Private,Education_ Assoc-acdm,Education_ Assoc-voc,Education_ Bachelors,Education_ Doctorate,Education_ HS-grad,Education_ Masters,Education_ Some-college,Marital_Status_ Married-civ-spouse,Occupation_ Adm-clerical,Occupation_ Craft-repair,Occupation_ Exec-managerial,Occupation_ Machine-op-inspct,Occupation_ Other-service,Occupation_ Prof-specialty,Occupation_ Sales,Occupation_ Transport-moving,Relationship_ Husband,Relationship_ Not-in-family,Relationship_ Other-relative,Relationship_ Own-child,Relationship_ Unmarried,Relationship_ Wife,Race_ White,Sex_ Male,Class_ >50K
0.726027397260274,0.16528602082233063,0.2,0.0,0.0,0.3469387755102041,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0.589041095890411,0.14303737161470934,0.5333333333333333,0.0,0.0,0.24489795918367346,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0.5342465753424658,0.17956471800477902,0.6,0.0,0.0,0.3979591836734694,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.0547945205479452,0.02816148201220976,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0.2191780821917808,0.15648583468443347,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0
0.0136986301369863,0.140036267344248,0.4666666666666667,0.0,0.0,0.19387755102040816,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0
0.1232876712328767,0.1306909630789572,0.7333333333333333,0.0,0.0,0.07142857142857142,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0410958904109589,0.16568267181746668,0.4666666666666667,0.0,0.0,0.3469387755102041,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.0410958904109589,0.24745039092651616,0.5333333333333333,0.0,0.0,0.3163265306122449,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
0.4657534246575342,0.14847525732456318,0.8,0.0,0.0,0.3979591836734694,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0.2328767123287671,0.12101326971159705,0.6,0.0,0.0,0.3469387755102041,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.2876712328767123,0.011605550159362108,0.6666666666666666,0.0,0.0,0.3979591836734694,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0.2054794520547945,0.1514298271207348,0.5333333333333333,0.04064040640406404,0.0,0.21428571428571427,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0.6712328767123288,0.14665007183297818,0.6,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
0.3150684931506849,0.014282390394693593,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.3972602739726027,0.19962033778119195,0.6666666666666666,0.0,0.0,0.3979591836734694,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.6164383561643836,0.10906351217098095,0.5333333333333333,0.0,0.0,0.3469387755102041,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.410958904109589,0.11582430650707065,0.8666666666666667,0.0,0.0,0.5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
0.0821917808219178,0.03369169802819398,0.6,0.0,0.0,0.29591836734693877,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0.3150684931506849,0.11934467641920914,0.2,0.0,0.0,0.41836734693877553,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0.4383561643835616,0.23404550776128552,0.6,0.0,0.0,0.4387755102040816,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
0.1232876712328767,0.13655356819701073,0.5333333333333333,0.0,0.0,0.29591836734693877,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.0958904109589041,0.2234674092485421,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
0.0821917808219178,0.015378535789073262,0.6,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.1095890410958904,0.13895563344129824,0.6,0.021740217402174022,0.0,0.3979591836734694,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0.5753424657534246,0.1341448551706818,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.2465753424657534,0.11551629260581976,0.5333333333333333,0.0,0.0,0.5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
0.3287671232876712,0.24771704085062066,0.9333333333333333,0.0,0.45385674931129477,0.5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1
0.0,0.07291361207237218,0.6,0.0,0.0,0.3979591836734694,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.2876712328767123,0.12177924193125454,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0
0.7397260273972602,0.13896301986578866,0.13333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.0821917808219178,0.11181569393611482,0.5333333333333333,0.0,0.0,0.3163265306122449,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.5342465753424658,0.15108118788478656,0.9333333333333333,0.0,0.0,0.3979591836734694,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0.1095890410958904,0.11988683997680663,0.5333333333333333,0.0,0.0,0.24489795918367346,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
0.5205479452054794,0.09198609874910901,0.8,0.0,0.0,0.3979591836734694,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.2602739726027397,0.014995919000469038,0.6,0.0,0.0,0.3979591836734694,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.5616438356164384,0.07937894942884473,0.5333333333333333,0.0,0.0,0.6020408163265306,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.3972602739726027,0.08057481155384519,0.5333333333333333,0.0,0.0,0.29591836734693877,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.4520547945205479,0.13413673010374233,0.2,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.5616438356164384,0.35218471970365667,0.8,0.0,0.0,0.3979591836734694,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0.136986301369863,0.01261305845985663,0.7333333333333333,0.0,0.0,0.4489795918367347,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.1780821917808219,0.06748015821721258,0.4,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.3561643835616438,0.06420797216795252,0.6666666666666666,0.03103031030310303,0.0,0.47959183673469385,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1
0.0273972602739726,0.030236328651571276,0.5333333333333333,0.0,0.0,0.3979591836734694,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.136986301369863,0.03425011171967042,0.6666666666666666,0.0,0.0,0.3979591836734694,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.4246575342465753,0.18894326118027677,0.6,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.136986301369863,0.08106822470980585,0.5333333333333333,0.0,0.0,0.47959183673469385,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.0547945205479452,0.06419836981611496,0.5333333333333333,0.0,0.0,0.3163265306122449,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
0.4794520547945205,0.09089290792452552,0.6,0.0,0.0,0.3979591836734694,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0.0821917808219178,0.1371164137431814,0.6,0.0,0.0,0.3979591836734694,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
0.3835616438356164,0.10037116783064406,0.6666666666666666,0.15024150241502415,0.0,0.3979591836734694,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
0.410958904109589,0.10123242492622808,0.5333333333333333,0.0,0.0,0.37755102040816324,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
0.3972602739726027,0.26836431322871696,1.0,0.0,0.0,0.3979591836734694,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1
0.3150684931506849,0.165326646157028,0.4666666666666667,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1
0.1780821917808219,0.0804064010754634,0.8,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1
0.589041095890411,0.0972400624891512,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.273972602739726,0.11245166508474075,1.0,0.14084140841408413,0.0,0.4489795918367347,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1
0.0684931506849315,0.14526216267122655,0.6,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
0.3150684931506849,0.18974468823748833,0.5333333333333333,0.0,0.0,0.3979591836734694,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0.0410958904109589,0.2726122459531627,0.26666666666666666,0.0,0.0,0.2755102040816326,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
0.2328767123287671,0.1497686202528373,0.6,0.0,0.0,0.4489795918367347,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0.2602739726027397,0.011725948878556101,0.5333333333333333,0.0,0.0,0.3979591836734694,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.136986301369863,0.19745611540549624,0.13333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.4246575342465753,0.13344314484409103,0.5333333333333333,0.07688076880768807,0.0,0.3979591836734694,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1
0.0684931506849315,0.17875738180797512,0.4666666666666667,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0.4246575342465753,0.14386760572743354,0.5333333333333333,0.0,0.0,0.3673469387755102,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.5342465753424658,0.012146236432061515,0.4,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0.3150684931506849,0.020489202894001114,0.9333333333333333,0.0,0.0,0.37755102040816324,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1
0.3287671232876712,0.04571975166840863,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0.2465753424657534,0.24214546085749003,0.6,0.0,0.0,0.5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1
0.1917808219178082,0.03456698933030982,0.6,0.0,0.3838383838383838,0.5,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0
0.3013698630136986,0.13180557453456293,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.4931506849315068,0.39613025220946424,0.6,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.6164383561643836,0.05901236118138473,0.3333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
0.3424657534246575,0.07751461588746043,0.8666666666666667,0.0,0.0,0.4489795918367347,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0.1917808219178082,0.20267610159288243,0.5333333333333333,0.0,0.0,0.5,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
0.5068493150684932,0.023553091772631082,0.5333333333333333,0.0,0.0,0.37755102040816324,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.3698630136986301,0.11832608848197897,0.5333333333333333,0.15024150241502415,0.0,0.6020408163265306,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
0.547945205479452,0.09146018532539046,0.26666666666666666,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0.7808219178082192,0.2070725014495858,0.06666666666666667,0.0,0.0,0.3979591836734694,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.136986301369863,0.13858261900453156,0.8,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.1917808219178082,0.31602373996831223,0.6,0.0,0.0,0.3979591836734694,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1
0.6027397260273972,0.13768369114404636,0.7333333333333333,0.0,0.0,0.01020408163265306,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
0.4794520547945205,0.048090793929836353,0.5333333333333333,0.0,0.0,0.6020408163265306,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.1095890410958904,0.19968903152895293,0.5333333333333333,0.0,0.0,0.3979591836734694,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.0136986301369863,0.1301421517393183,0.4,0.0,0.0,0.19387755102040816,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
0.4794520547945205,0.15072516222434787,0.8,0.0,0.0,0.5510204081632653,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.0684931506849315,0.2795998035211086,0.13333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
0.1232876712328767,0.1459978505504733,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.5616438356164384,0.09649551090051595,0.8666666666666667,0.0,0.0,0.23469387755102042,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0.273972602739726,0.17216795252006337,0.8,0.0,0.0,0.14285714285714285,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0.0273972602739726,0.23573626032714473,0.5333333333333333,0.0,0.0,0.3163265306122449,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0.410958904109589,0.43909856075518805,0.8666666666666667,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0.5205479452054794,0.15874755786340286,0.7333333333333333,0.0,0.0,0.04081632653061224,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.2602739726027397,0.07063711604442195,0.5333333333333333,0.0,0.4595959595959596,0.3979591836734694,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.0410958904109589,0.0803185026240273,0.6,0.0,0.0,0.3979591836734694,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.3424657534246575,0.07655807391594988,0.8,0.0,0.0,0.3979591836734694,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
0.3150684931506849,0.13413525281884425,0.6666666666666666,0.0,0.0,0.3979591836734694,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
0.0273972602739726,0.12808798708853,0.6,0.0,0.0,0.19387755102040816,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
0.2191780821917808,0.08255585060217825,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.3972602739726027,0.24643032570438791,0.6,0.0,0.0,0.3979591836734694,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0.0547945205479452,0.00976485317634719,0.6666666666666666,0.0,0.0,0.3469387755102041,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.3013698630136986,0.18456680466969758,0.8,0.0,0.0,0.4489795918367347,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.3561643835616438,0.2903522216518261,0.6,0.0,0.0,0.3979591836734694,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.273972602739726,0.13594935867369362,0.26666666666666666,0.0,0.0,0.15306122448979592,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.0821917808219178,0.12050139049441032,0.6,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.4383561643835616,0.11588930704258643,0.2,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
0.5753424657534246,0.05842587907684467,1.0,0.0,0.0,0.6020408163265306,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1
0.3424657534246575,0.14817832306004794,0.8,0.0,0.4331955922865014,0.3979591836734694,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1
0.4520547945205479,0.09833103738638756,0.8,0.15024150241502415,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1
0.4931506849315068,0.12931487219639026,0.6,0.0,0.0,0.6632653061224489,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.273972602739726,0.10995136039473052,0.6666666666666666,0.0,0.0,0.3979591836734694,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
0.2328767123287671,0.1221640746472059,0.8,0.0,0.0,0.5510204081632653,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1
0.0410958904109589,0.19874726240642324,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.3287671232876712,0.13671311496600397,0.5333333333333333,0.0,0.0,0.6020408163265306,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
0.3150684931506849,0.16312549165888016,0.2,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.3835616438356164,0.01197487138388356,0.8,0.0,0.3409090909090909,0.7040816326530612,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
0.3013698630136986,0.14197889698523083,0.8666666666666667,0.0,0.0,0.5,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1
0.1095890410958904,0.245846798169644,0.3333333333333333,0.0,0.0,0.24489795918367346,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
0.3013698630136986,0.15749260434247897,0.8666666666666667,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
0.1917808219178082,0.07356731063977516,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
0.136986301369863,0.16425856917571197,0.6,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1
0.2465753424657534,0.11536856411601118,0.6,0.0,0.0,0.6020408163265306,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
0.2054794520547945,0.14589887246230154,0.6,0.0,0.39944903581267216,0.46938775510204084,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
0.2328767123287671,0.014370288846129698,0.5333333333333333,0.0,0.0,0.3979591836734694,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0.0273972602739726,0.04522633851244797,0.5333333333333333,0.0,0.0,0.29591836734693877,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.3424657534246575,0.2433620049710637,0.6,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0.1917808219178082,0.14882611248785857,0.5333333333333333,0.0,0.0,0.35714285714285715,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.273972602739726,0.20876546994279213,0.6,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
0.273972602739726,0.13468775737072833,0.8666666666666667,0.0,0.0,0.3979591836734694,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.2054794520547945,0.1580561885310987,0.6,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.3698630136986301,0.2857586042612283,0.5333333333333333,0.0,0.0,0.3979591836734694,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0684931506849315,0.2940934456562284,0.5333333333333333,0.0,0.0,0.5510204081632653,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
0.1780821917808219,0.010982135932369897,0.5333333333333333,0.0,0.0,0.5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0.5753424657534246,0.11054449028131198,0.8,0.0,0.0,0.37755102040816324,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0.3424657534246575,0.4119002684965302,0.8,0.0,0.0,0.4489795918367347,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
0.3561643835616438,0.1530016582522981,0.8,0.0,0.0,0.5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.1232876712328767,0.2140674454420221,0.5333333333333333,0.034640346403464035,0.0,0.47959183673469385,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
0.136986301369863,0.1520857416154849,0.6,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.3013698630136986,0.03473687709358969,0.4666666666666667,0.0,0.0,0.4489795918367347,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0.1780821917808219,0.09516152263754446,0.6666666666666666,0.0,0.0,0.3979591836734694,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.3835616438356164,0.011695664538145342,0.5333333333333333,0.0,0.0,0.061224489795918366,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.7123287671232876,0.11183342135489184,0.6,0.0,0.0,0.15306122448979592,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.3013698630136986,0.07602846727998612,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
0.0547945205479452,0.13514423840423687,0.6,0.0,0.0,0.19387755102040816,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
